image_path,label
data/splits_metal/cascade_test/severstal/normal/499e4d3f0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e83d27de8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7bf93c787.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/799e73fb7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0d99ab39c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f3a9b7ad1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c50fd5e7b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f1e00a7fb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8e25d0757.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/24db6ba0d.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/fec4b10d0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b33a903ac.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a129732b2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3888ec2cd.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/28b393fb3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/08a8ed239.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/464a009f9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8ab72fe26.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e0ef5458c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5a0a6f0d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/de15e1a31.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a485d538c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2ef5b3de1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a323256b5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a77935a71.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b862a5d9f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5c030bf0c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3ecf33095.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/249f9dfdd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/62c1c5dcb.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fe7459fe6.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c4373a6ad.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f836658ad.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/16073dd8e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1f4f2cbae.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/efe30162b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e6c9dba7f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b3ff13646.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c3c2bebd8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c0598f956.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/37f534b5d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f40da0c0d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5bc5d8ef0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/77e5c398e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/252e1de8b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/46c422f03.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3d40be6af.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fda1a539d.jpg,patch
data/splits_metal/cascade_test/severstal/defective/b1c892c12.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/181d5197b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b45c67a1f.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/f701e3865.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/34a5114d6.jpg,patch
data/splits_metal/cascade_test/severstal/normal/148da3675.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/92ebbbaea.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f4223a623.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e0524919c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ac59becc1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ce02c322e.jpg,patch
data/splits_metal/cascade_test/severstal/defective/e04f1f2a6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/25b57b528.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a7b7d8e30.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/301147683.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/44bddb2d2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/159b43d49.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/52df7277c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4db0d16c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/73bf92d94.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2b06b596f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9a18e4457.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ec2ce528a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ffa8210a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/602288d9c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/77df0ea49.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3c1cce9af.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0c0f61ab5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f1c0e4d32.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/fd64f3fd7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/94d76b2cc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/37c13cf96.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b504ef19c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b7982b7d8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/86f6cc389.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2f61b4688.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/04238d7e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/624ff10c3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/099e4e39a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/566401013.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2c77b3fe1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d2f6c8fa2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9f101a24e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6db2856e8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/96ef8f053.jpg,patch
data/splits_metal/cascade_test/severstal/normal/90efd69df.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7faa839e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c0eb3a086.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/106a5cf60.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8e85eb81f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/e90b5cff0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6e71531ae.jpg,patch
data/splits_metal/cascade_test/severstal/normal/0d1e0ae6d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/373ebde8b.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/a17bb5212.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5c753ef63.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/376504c33.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/63ee5bc32.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d76dc5d62.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d000d7ef5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6088b253e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c8b9415d1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2d26b9dda.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/fed07ccf3.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/a8c34c3ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/18e2f6396.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ef24da2ba.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ee73f4685.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/976a099e9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0817e2da4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a5da48f64.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0e7f04eb4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/af094b41c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e9463eb04.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/40995d2e2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/eb5d79866.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bae408bf0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/56aaf82ea.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/44e685703.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e0490b7cf.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/61a2a3de3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0a8cb8ddf.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/af7a5f3e7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0d4ebbafc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/82f31d10e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d0ab4f210.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7ae224d96.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ceeab1c90.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0b0f32a34.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/005da33cf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0849ea9f1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9eed09712.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/30edb873c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cdaceb274.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6b8389e9b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b229bd6b5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/74a2fb18c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/938963fe8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/220e9e701.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4cb7e5302.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c94629328.jpg,patch
data/splits_metal/cascade_test/severstal/normal/ca32966ae.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/75e205261.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cc897a7fe.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b90f74ebe.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a41ba727f.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/207633776.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/de7ccd490.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/325af1d38.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ea23dae53.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a52aa70f7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/556e12633.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/24e21e85a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/482e2e173.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ba47ceeec.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/987b603f7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/78c1353e7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5baeac055.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/687118e67.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a30f25e82.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e3497bffb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/94a97adc8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5359b71bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0a85666e4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/db89feeba.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/61072870e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d10c885f3.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/6dccafc26.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/340364e5b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/49a4b51fa.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/df0168063.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3a14b011a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/62849bbef.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0d3d0dbf2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cbd27127f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/75785b3eb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/facc4ddc7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/22458f946.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/5cbc57544.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/acd30bd6a.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/ce408e4bc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/aa49482e5.jpg,patch
data/splits_metal/cascade_test/severstal/normal/cdf44eab9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/31a47584f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/383d5f225.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0f9227faf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b32dee6ba.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/af2cfbb4a.jpg,patch
data/splits_metal/cascade_test/severstal/defective/f39c2310c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2f5bc2750.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f30beded6.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/de7e1bfcb.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/63c219c6f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/61a58bcc6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0774ee747.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/58c262a8b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9378a6f12.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d812de018.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9078fb095.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/94e721678.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/101cb7171.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7e76fd8b1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a0444f94b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1ffe887dd.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/166944188.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/dc5110311.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ecdebc6ad.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c05ffed36.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fa434abec.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1f6807921.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e667de6f9.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/59a1733a9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/832c4b74c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/87e057954.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/45d8d79d7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6e51bd35f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/df7597610.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0c6f55571.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6550a2b76.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f9b98ab64.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e2512d5f4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/174528b1d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f5a1bb561.jpg,no_defect
